class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,7680,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,673416,0,240,0,96098,141588,1694084,1535534,366394,127234,0,0,0,0,110,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2159088,26,28,164,4,673416,38332,128824,235232,212680,,,,,,,,136480,7679.81,2159088,2159088,208,0,4,87124,931160,0,1209600,167100,0,0,0,1148715.84,0,681361.92,0,0,0,0,0,0,0,0,0,0,0,0,0,210,2159088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12892,372,0,0,0,0,0,0,0,0,21158,440,60,0,0,139900,28472,23260,2526,0,0,0,0,41440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,35294,2,16,14,0,0,0,0,0,81792,1505336,378136,10096,0,0,0,674102,0,78,0,88864,127742,1743092,1644904,440696,112148,0,0,0,0,108,328,0,0,0,0,0,0,28858,992600,953902,0,1940,1106,1974,2996,3096,696932,1195504,71160,652,0,797514,402646,227664,132402,95452,68822,51142,51652,30490,117576,2273374,2360,4564,3410,10,674102,20004,280744,158804,226560,,,,,,,,208520,35294.93,2273374,2273374,2242892,11625,20,102582,1056460,1976780,1209600,43902,10,48,0,1731300.48,0.0,242509.44,6,634,0,1698,125748,359740,835036,469208,114930,66042,2952,6,12,26,2273374,0,4230,514,73288,93684,80846,1525710,185580,11470,38,0,10,788,1749272,1132860,0,0,0,0,1749754,1586,780,0,0,0,0,0,0,0,0,13928,3252,848,2997842,338156,36418,5612,3981520,398666,2199230,20776,0,0,0,1316.52,1200,253150,211942,134374,54886,221294,83480,153780,844106,18348,0,0,0
neg,101234,,2130706432,1678,0,0,0,0,0,0,846,739292,4272316,1885182,133962,3828,3280774,0,0,0,0,0,6717702,6177340,1130478,424416,0,0,0,0,988,1784,0,0,0,0,0,43094,2059392,3009938,1923002,0,4830,4630,8660,28116,1022650,5966388,152,0,0,0,2221478,2121702,1001474,630090,392210,251196,217440,199610,226,0,7849132,156,224,506,2,3280774,69566,705964,420660,195020,159140,170460,183900,142620,203760,,,65140,101234.87,7849132,7849132,7793956,37066,1084,52406,579200,7035426,1209600,180924,2,118,0,5456903.04,0.0,1573790.4,14,1760,0,0,0,179038,2359022,3569206,866874,54524,6632,130,214,260,7849132,,9226,1086,235910,860550,351116,3597558,1946932,32792,256,0,1734,2624,5482030,32778,0,996,0,34,5489956,4842,1094,0,0,0,0,0,0,0,0,38150,66884,40302,13641128,1855464,127086,32170,16138100,1619076,7222362,1776,0,0,1638350,2317.34,2392,1619012,909662,662630,336876,766830,923048,946208,607852,260848,2460,0,0
neg,18,0,22,,0,0,0,0,0,0,1176,4158,2702,0,0,0,2410,0,0,0,0,0,7536,4176,13740,660,0,0,0,0,14,24,0,0,0,0,0,0,0,3272,4764,0,158,24,1088,1126,48,78,5514,0,0,0,5272,716,222,286,104,224,1186,26,0,0,21306,0,2,0,0,2410,218,42,13574,,,,,,,,,13440,18.35,21306,21306,23864,0,0,1960,21040,8154,1209600,362,,,,0.0,0.0,0.0,0,22,0,0,130,1566,3862,2288,190,0,0,0,,4,21306,0,2288,26,32,14,82,2422,2376,796,0,0,,,,,,,,,,94,68,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,10,0,0,0,141.7,60,5364,1960,282,66,112,56,54,142,0,0,0,0
neg,1202,0,46,30,0,0,0,0,0,0,36792,30992,12440,36,0,0,24904,0,0,0,122,354,88702,84200,24250,1272,0,0,0,0,20,38,0,0,0,0,0,0,0,60172,20088,0,344,30,54,726,374,32258,46474,0,0,0,32260,10754,7320,10842,8144,3960,2614,2238,838,1290,113132,42,70,46,0,24904,652,18068,6134,,,,,,,,,23840,1202.73,113132,113132,113344,342,0,11106,112500,80414,1209600,2300,2,6,0,61547.52,0.0,17722.56,2,30,0,0,4732,55372,13924,5582,638,10,2,0,0,32,113132,0,1308,42,74,2842,2046,21792,50668,1488,0,0,88,62,63324,26492,0,200,0,0,63326,586,110,0,0,0,0,0,0,0,0,584,120,12,0,0,1820,254,74960,7540,0,0,0,0,202800,194.02,126,19514,9656,5812,2432,3918,3880,6070,28898,80,0,0,0
pos,242090,,1788,216,0,0,0,30158,108776,522116,1588660,2841702,1275052,33426,0,0,7059494,0,610,,1382020,1927126,15418136,14908762,4919964,1482852,20,0,0,0,6742,2002,0,0,0,0,0,0,0,1031666,5368224,0,24936,32648,58080,82396,6144964,56866,0,0,0,0,2011656,1622652,987468,671044,371832,196816,152998,231074,111948,42402,21720456,16548,4494,17122,0,7059494,216956,2596058,2321298,261540,246480,259140,279480,322260,349500,309300,315760,284120,242089.94,21720456,21720456,7280762,32686,1242,,1138840,6399890,1209600,596100,0,184,0,13868302.08,0.0,5182959.36,,,31356,200222,990058,2142010,1965934,944720,97502,21038,6926,124,128,1468,21720456,,4400,1560,873678,518184,423066,4367258,206094,5648,2,0,330,446,4548238,2687094,0,7748,0,0,4778490,23206,28456,,,,,,,,,124898,41228,9884,0,0,641710,88858,150340,16186,0,0,0,0,,,,1549308,879458,575958,180796,485108,2660440,60276,8328,218,0,0,0
neg,6114,,374,348,0,0,0,0,0,0,210,7398,251964,65530,0,0,121368,0,0,0,0,0,295908,267966,182898,21810,0,0,0,0,674,114,0,0,0,0,0,2734,124992,164964,32412,0,326,86,110,220,19136,305098,126,0,0,0,102604,165482,39222,14658,2286,560,222,68,0,0,478876,2,18,594,0,121368,3446,147120,35702,,,,,,,,,182300,6114.92,478876,478876,483718,1295,14014,47498,478140,325102,1209600,9624,0,8,0,313071.36,0,11736.0,0,0,0,0,0,1660,128234,190750,3248,952,258,0,0,4,478876,,450,64,1462,38758,3500,55152,221796,3766,154,0,566,248,313834,173246,0,24,0,62,314816,98,130,0,0,0,0,0,0,0,0,1650,952,274,0,0,8362,1628,4800,1242,0,0,0,0,5114940,197.48,142,13446,28812,21368,13326,46526,201128,364,92,40,0,0,0
neg,83608,,2130706432,522,0,0,0,0,0,0,59028,2235244,3358846,622912,16508,0,2671150,0,0,0,214,576,5771024,5044654,2109108,601716,0,0,0,0,816,1162,0,0,0,0,25508,52486,2547576,1957528,1709440,0,4548,3810,6952,107116,3929142,2238030,2940,0,0,0,2147128,1885286,857468,592884,397766,301966,109980,60,0,0,7881568,200,344,892,48,2671150,74954,1632332,471672,394720,273520,255140,418960,245720,257480,,,250540,83608.87,7881568,7881568,7875862,31534,5746,43734,609460,6292538,1209600,196590,2,186,0,5355985.92,0.0,840092.16,0,0,0,0,2824,619838,2840242,2194738,582766,44496,7168,466,54,144,7881568,,10024,1156,202886,490030,324250,4137094,1090950,36024,124,0,642,2248,5411842,20918,0,47632,0,30,5495060,4498,818,0,0,0,0,0,0,0,0,40864,53222,20398,0,0,146622,28962,23838380,2432962,0,0,0,0,10221530,3041.08,2854,900308,1604286,1026158,509760,870552,504320,327874,195650,323174,30456,0,0
neg,40382,,1684,1610,0,0,0,0,0,346,288630,1962064,735322,63076,3916,0,1377536,0,0,0,3578,5796,2760104,2425430,417784,284228,0,0,0,0,2620,980,0,0,0,0,0,286628,2211734,541688,13304,0,1670,608,800,22344,1807604,1202288,18040,0,0,0,1191476,564214,261686,198542,168146,158274,298224,212792,0,0,3182098,0,364,642,10,1377536,38258,213306,203606,138440,189940,,,,,,,83780,40381.6,3182098,3182098,3188118,15144,62358,72378,756540,3053354,1209600,127700,0,96,0,2534024.64,202109.76,314114.88,0,0,0,0,53418,674276,1383934,797518,132598,9230,2376,4,356,372,3182098,,3974,636,5514,441868,82418,1745702,759670,13564,8,0,2354,2462,2497628,138442,0,27888,0,18,2557788,2900,1848,0,0,0,202176,0,0,0,0,19742,41440,7134,0,0,116692,20314,141900,55712,0,0,0,0,1225640,1141.08,1320,539826,720238,490654,225614,379366,280404,156848,96228,156728,7448,0,0
neg,35814,2,2130706432,584,0,0,0,0,0,10170,432458,1780398,699580,89462,13220,0,1242964,2978,142,0,6792,21100,2547460,2061878,767080,378086,0,0,0,0,502,2192,0,0,0,0,0,0,99608,2727646,198034,0,2824,1064,1188,2296,6058,1339140,1672718,0,0,0,1741502,426634,224576,157356,127768,95206,70516,57666,33728,90336,3322796,1772,3116,2832,4,1242964,44708,300884,463920,236580,344140,,,,,,,174420,35813.33,3322796,3322796,3254690,12010,24,82034,890600,3033052,1209600,139440,2,154,0,2317284.48,11.52,710525.76,16,838,0,0,33682,282986,773506,970426,511436,360824,91220,1208,100,112,3322796,0,8148,1302,131704,646228,111644,1590534,514668,20988,72,0,520,3752,2353482,754168,0,20,0,0,2354744,6504,2558,0,0,70,32,0,0,0,0,25944,8714,2586,6696790,900560,134286,19274,9346920,934494,3112308,22064,0,0,0,21.38,3232,738072,688702,477688,156504,208898,203362,347930,202980,1152,0,0,0
